case,column,q,label,nG,R,T,A,err_R,time_ms,time_est_ms,timing_runs,physics_cached,timing_cached,mode
A2_formbiref_TE,ikarus[NV],9,9,9,0.5458326106973812,0.45416738861620515,6.864136481432581e-10,7.261069738118131e-05,58.3194000646472,58.30054704841294,3,True,True,native
A2_formbiref_TE,ikarus[NV],11,11,11,0.5457835522519938,0.45421644706134234,6.866638369018574e-10,2.3552251993796958e-05,58.9199997484684,58.30054704841294,3,True,True,native
A2_formbiref_TE,ikarus[NV],13,13,13,0.5457835103245499,0.45421648898878303,6.8666711205978e-10,2.3510324549835815e-05,59.14760008454323,58.70960000902413,3,True,True,native
A2_formbiref_TE,ikarus[NV],15,15,15,0.5457701962636334,0.4542298030496369,6.867296731272177e-10,1.0196263633410751e-05,60.181000269949436,59.49340015649798,3,True,True,native
A2_formbiref_TE,ikarus[NV],17,17,17,0.5457701888251032,0.4542298104881606,6.86736223443063e-10,1.0188825103174537e-05,60.06789952516556,61.735597072333434,3,True,True,native
A2_formbiref_TE,ikarus[NV],19,19,19,0.5457652090902942,0.45423479022296187,6.867438839819329e-10,5.2090902942225625e-06,64.56580013036728,61.735597072333434,3,True,True,native
A2_formbiref_TE,ikarus[NV],21,21,21,0.5457652071529518,0.4542347921602852,6.867629798179564e-10,5.207152951824945e-06,61.39720045030117,61.735597072333434,3,True,True,native
A2_formbiref_TE,ikarus[NV],23,23,23,0.5457629453811362,0.45423705393205194,6.868118296310399e-10,2.9453811362101234e-06,61.94759998470545,62.34731636491433,3,True,True,native
A2_formbiref_TE,ikarus[NV],25,25,25,0.5457629447368235,0.45423705457640945,6.867670321319963e-10,2.9447368234958304e-06,62.2851001098752,62.34731636491433,3,True,True,native
A2_formbiref_TE,ikarus[NV],27,27,27,0.5457617746584227,0.45423822465473457,6.868427493422757e-10,1.7746584226596696e-06,69.5813000202179,67.67760792116162,3,True,True,native
A2_formbiref_TE,ikarus[NV],29,29,29,0.5457617744045771,0.45423822490863075,6.867921786835041e-10,1.7744045770484718e-06,70.00970002263784,67.67760792116162,3,True,True,native
A2_formbiref_TE,ikarus[NV],31,31,31,0.5457611099018951,0.4542388894113675,6.8673744468839e-10,1.1099018950577744e-06,65.22190012037754,67.67760792116162,3,True,True,native
A2_formbiref_TE,ikarus[NV],33,33,33,0.5457611097886709,0.45423888952455,6.867791335629647e-10,1.1097886708499871e-06,66.57420005649328,67.67760792116162,3,True,True,native
A2_formbiref_TE,ikarus[NV],35,35,35,0.5457607049858615,0.45423929432727683,6.868616786448456e-10,7.049858614660565e-07,67.18180049210787,67.67760792116162,3,True,True,native
A2_formbiref_TE,ikarus[NV],37,37,37,0.5457607049302841,0.45423929438290833,6.868076107835464e-10,7.049302840345106e-07,68.87759920209646,68.87759920209648,3,False,False,native
A2_formbiref_TE,ikarus[NV],49,49,49,0.5457601473418391,0.45423985197134803,6.868128843429133e-10,1.4734183906295328e-07,76.42639987170696,76.63599960505965,3,True,True,native
A2_formbiref_TE,ikarus[NV],81,81,81,0.5457598241585,0.4542401751550319,6.86468104582616e-10,1.7584150002747378e-07,124.63739980012178,118.18969994783386,3,True,True,native
A2_formbiref_TE,ikarus[NV],121,121,121,0.5457597608225474,0.4542402384905296,6.869230184669561e-10,2.391774526211421e-07,194.89310029894114,185.67770067602393,3,True,True,native
A2_formbiref_TE,ikarus[NV],169,169,169,0.5457597437787192,0.4542402555335135,6.877673430771836e-10,2.562212808587816e-07,361.40390019863844,329.8449004068969,3,True,True,native
A2_formbiref_TE,ikarus[NV],225,225,225,0.5457597381141279,0.45424026119970107,6.861710089012263e-10,2.618858720992989e-07,578.685799613595,533.8127994909881,3,True,True,native
A2_formbiref_TE,ikarus[NV],289,289,289,0.5457597359268773,0.45424026338638274,6.867399426901954e-10,2.6407312270215755e-07,1081.4466997981071,1007.4522998183976,1,True,True,native
A2_formbiref_TE,ikarus[NV],361,361,361,0.5457597349616866,0.45424026435238274,6.859306456163949e-10,2.6503831340729533e-07,1583.5206005722284,1540.7509999349709,1,True,True,native
A2_formbiref_TE,ikarus[NV],441,441,441,0.5457597345078019,0.45424026480191276,6.902853288970334e-10,2.6549219811489166e-07,2084.064400754869,2004.9932003021245,1,True,True,native
A2_formbiref_TE,ikarus[NV],529,529,529,0.545759734329818,0.4542402649865306,6.83651468769142e-10,2.656701820757945e-07,2942.739900201559,2845.013800077141,1,True,True,native
A2_formbiref_TE,ikarus[NV],625,625,625,0.5457597342102917,0.4542402651046438,6.850645051237336e-10,2.6578970835355875e-07,4771.8286998569965,4771.828699856994,1,True,True,native
A2_formbiref_TE,ikarus[NV],729,729,729,0.5457597341289493,0.45424026518505867,6.859920409496567e-10,2.6587105073083706e-07,6570.267099887133,7119.261399842795,1,True,True,native
A2_formbiref_TE,ikarus[NV],841,841,841,0.5457597340590894,0.4542402652933026,6.47608022763535e-10,2.6594091062648317e-07,9362.657999619842,11332.875699736187,1,True,True,native
A2_formbiref_TE,ikarus[NV],961,961,961,0.5457597341201086,0.45424026517918603,7.007053826058041e-10,2.6587989143678215e-07,11908.556799404323,14338.746200315662,1,True,True,native
A2_formbiref_TE,ikarus[NV],1089,1089,1089,0.5457597338651079,0.4542402654449044,6.899876781041314e-10,2.6613489212401475e-07,16148.926699534059,18080.75250033292,1,True,True,native
A2_formbiref_TE,ikarus[NV],1225,1225,1225,0.5457597341314234,0.45424026528838096,5.801956137752029e-10,2.658685765988267e-07,21319.487299770117,25482.18770045786,1,True,True,native
A2_formbiref_TE,ikarus[NV],1369,1369,1369,0.545759734025331,0.45424026529471573,6.799533158741156e-10,2.6597466906697065e-07,27685.29130052775,32084.176399745025,1,False,False,native
A2_formbiref_TM,fork[Laurent],1,1,1,0.5393743107485645,0.4606247299100049,9.593414306285908e-07,0.5367455807485645,1.123899593949318,1.1230995878577232,3,True,True,native
A2_formbiref_TM,fork[Laurent],3,3,3,0.0645588801110854,0.9354400625728695,1.057316045049994e-06,0.0619301501110854,1.40330009162426,1.383400522172451,3,True,True,native
A2_formbiref_TM,fork[Laurent],5,5,5,0.018004646085213703,0.9819943282695982,1.025645188112989e-06,0.015375916085213704,1.5940004959702492,1.569199375808239,3,True,True,native
A2_formbiref_TM,fork[Laurent],7,7,7,0.013692742994649947,0.9863062341312275,1.0228741225137838e-06,0.011064012994649947,1.702900044620037,1.6962997615337372,3,True,True,native
A2_formbiref_TM,fork[Laurent],9,9,9,0.008259234294027645,0.9917397546806244,1.0110253479966858e-06,0.005630504294027645,2.0284000784158707,2.0190998911857605,3,True,True,native
A2_formbiref_TM,fork[Laurent],11,11,11,0.007787112099885454,0.9922118770804547,1.0108196598634933e-06,0.005158382099885454,2.264799550175667,2.201199531555176,3,True,True,native
A2_formbiref_TM,fork[Laurent],13,13,13,0.0059927767258540834,0.994006217953057,1.0053210889315878e-06,0.0033640467258540833,2.508999779820442,2.4069994688034058,3,True,True,native
A2_formbiref_TM,fork[Laurent],15,15,15,0.0058721961253899195,0.994126798539461,1.0053351491290385e-06,0.0032434661253899193,2.658100798726082,2.642500214278698,3,True,True,native
A2_formbiref_TM,fork[Laurent],17,17,17,0.005018114455213828,0.9949808832918449,1.002252941306736e-06,0.002389384455213828,4.153399728238583,4.1825007647275925,3,True,True,native
A2_formbiref_TM,fork[Laurent],19,19,19,0.0049664693942248605,0.99503252834727,1.002258505189424e-06,0.0023377393942248604,5.180300213396549,4.714000038802624,3,True,True,native
A2_formbiref_TM,fork[Laurent],21,21,21,0.004479200749323153,0.9955197989263889,1.0003242879585983e-06,0.001850470749323153,5.81979937851429,5.244099535048008,3,True,True,native
A2_formbiref_TM,fork[Laurent],23,23,23,0.004447468100239719,0.9955515315964604,1.0003032998584516e-06,0.0018187381002397187,6.692199967801571,6.495135192411687,3,True,True,native
A2_formbiref_TM,fork[Laurent],25,25,25,0.004137823006694365,0.9958611779974526,9.989958530409737e-07,0.001509093006694365,6.454899907112122,6.495135192411687,3,True,True,native
A2_formbiref_TM,fork[Laurent],27,27,27,0.004113733590025138,0.9958852674545707,9.989554041744952e-07,0.0014850035900251376,8.839000016450882,8.3849283538469,3,True,True,native
A2_formbiref_TM,fork[Laurent],29,29,29,0.0039023669406458798,0.9960966350355795,9.980237746232135e-07,0.0012736369406458796,8.036099374294281,8.3849283538469,3,True,True,native
A2_formbiref_TM,fork[Laurent],31,31,31,0.0038820542677511405,0.9961169477606029,9.979716459884713e-07,0.0012533242677511404,8.859800174832344,8.792299777269362,3,True,True,native
A2_formbiref_TM,fork[Laurent],33,33,33,0.0037302223691400094,0.9962687803497267,9.9728113334141e-07,0.0011014923691400093,10.890299454331398,10.872099548578262,3,True,True,native
A2_formbiref_TM,fork[Laurent],35,35,35,0.0037122309294854447,0.9962867718479133,9.972226012733287e-07,0.0010835009294854446,11.509999632835388,11.14353703385746,3,True,True,native
A2_formbiref_TM,fork[Laurent],37,37,37,0.003598912270234537,0.9964000910346547,9.966951107776012e-07,0.000970182270234537,10.430000722408295,11.14353703385746,3,False,False,native
A2_formbiref_TM,fork[Laurent],49,49,49,0.0033429344741975095,0.9966560700260915,9.954997109984376e-07,0.0007142044741975094,19.4109994918108,19.410999491810795,3,True,True,native
A2_formbiref_TM,fork[Laurent],81,81,81,0.0030472860781408546,0.9969517198993084,9.940225507154565e-07,0.0004185560781408545,60.375599190592766,55.79689983278514,3,True,True,native
A2_formbiref_TM,fork[Laurent],121,121,121,0.0029042122754623528,0.9970947944568248,9.932677128565714e-07,0.00027548227546235265,126.45599991083145,116.76299944519992,3,True,True,native
A2_formbiref_TM,fork[Laurent],169,169,169,0.0028239340764711434,0.9971750730881488,9.928353800203737e-07,0.00019520407647114326,275.72680078446865,269.1609002649784,3,True,True,native
A2_formbiref_TM,fork[Laurent],225,225,225,0.0027743312173794414,0.9972246762226497,9.925599708804356e-07,0.00014560121737944125,477.13409923017025,477.1340992301702,3,True,True,native
A2_formbiref_TM,fork[Laurent],289,289,289,0.0027415146887338625,0.9972574929329096,9.923783566012645e-07,0.00011278468873386236,941.4304001256824,908.7805999442936,3,True,True,native
A2_formbiref_TM,fork[Laurent],361,361,361,0.0027186637517360307,0.9972803439787222,9.922695417552418e-07,8.993375173603057e-05,1298.5875997692347,1338.1883995607493,1,True,True,native
A2_formbiref_TM,fork[Laurent],441,441,441,0.0027021049313320227,0.9972969059204262,9.89148241758997e-07,7.337493133202254e-05,1986.9214994832873,2033.097700215876,1,True,True,native
A2_formbiref_TM,fork[Laurent],529,529,529,0.0026897153266133827,0.9973092925701367,9.921032499971005e-07,6.098532661338255e-05,3258.7182000279427,3258.7182000279436,1,True,True,native
A2_formbiref_TM,fork[Laurent],625,625,625,0.00268019811121042,0.9973188098783152,9.9201047432107e-07,5.146811121042004e-05,4252.254299819469,4288.054499775172,1,True,True,native
A2_formbiref_TM,fork[Laurent],729,729,729,0.002672724086877106,0.9973262839756375,9.919374853728513e-07,4.399408687710566e-05,6624.7284999117255,6783.473100513219,1,True,True,native
A2_formbiref_TM,fork[Laurent],841,841,841,0.0026667435788993725,0.9973322644510076,9.919700929561515e-07,3.8013578899372385e-05,8093.931100331247,9816.863799467686,1,True,True,native
A2_formbiref_TM,fork[Laurent],961,961,961,0.002661878845242299,0.9973371401915748,9.809631829060805e-07,3.314884524229867e-05,11013.973300345242,11482.0499997586,1,True,True,native
A2_formbiref_TM,fork[Laurent],1089,1089,1089,0.0026578656603258068,0.9973411426336263,9.91706047948071e-07,2.9135660325806632e-05,15136.559600010514,15516.461499966685,1,True,True,native
A2_formbiref_TM,fork[Laurent],1225,1225,1225,0.002654512896273657,0.9973444953173302,9.91786396231653e-07,2.5782896273656656e-05,19714.849799871445,19989.440900273607,1,True,True,native
A2_formbiref_TM,fork[Laurent],1369,1369,1369,0.002651679428914764,0.9973473287945755,9.917765096956188e-07,2.2949428914763922e-05,23847.374700009823,24095.676999539144,1,False,False,native
A2_formbiref_TM,fork[Pol],1,1,1,0.5345888793469357,0.4654101645953573,9.560577070577558e-07,0.5319601493469357,35.452499985694885,25.975731493061925,3,True,True,native
A2_formbiref_TM,fork[Pol],3,3,3,0.059082704781402096,0.9409162395267034,1.0556918944581994e-06,0.05645397478140209,24.789600633084774,25.975731493061925,3,True,True,native
A2_formbiref_TM,fork[Pol],5,5,5,0.016075764040496786,0.9839232122740614,1.0236854417478014e-06,0.013447034040496787,24.687600322067738,25.975731493061925,3,True,True,native
A2_formbiref_TM,fork[Pol],7,7,7,0.012138884837456902,0.9878600945074989,1.0206550441482776e-06,0.009510154837456902,24.46290012449026,25.975731493061925,3,True,True,native
A2_formbiref_TM,fork[Pol],9,9,9,0.0072750229739602735,0.9927239680841939,1.008941845737077e-06,0.004646292973960273,24.690600112080574,25.975731493061925,3,True,True,native
A2_formbiref_TM,fork[Pol],11,11,11,0.0068421252896214415,0.9931568660518862,1.0086584922852637e-06,0.004213395289621441,25.068500079214573,25.975731493061925,3,True,True,native
A2_formbiref_TM,fork[Pol],13,13,13,0.005238330601335269,0.9947606662146365,1.0031840281810034e-06,0.002609600601335269,25.525500066578388,25.975731493061925,3,True,True,native
A2_formbiref_TM,fork[Pol],15,15,15,0.0051302164617901495,0.9948687803628197,1.0031753902017826e-06,0.0025014864617901493,25.41419956833124,25.975731493061925,3,True,True,native
A2_formbiref_TM,fork[Pol],17,17,17,0.004359236034279015,0.995639763910475,1.0000552459477063e-06,0.001730506034279015,37.84369956701994,36.99061874938549,3,True,True,native
A2_formbiref_TM,fork[Pol],19,19,19,0.00431714578038091,0.995681854154567,1.0000650521035936e-06,0.0016884157803809096,36.577699705958366,36.99061874938549,3,True,True,native
A2_formbiref_TM,fork[Pol],21,21,21,0.003868954571587876,0.9961300473704205,9.9805799158581e-07,0.0012402245715878758,28.635100461542606,37.07340080291032,3,True,True,native
A2_formbiref_TM,fork[Pol],23,23,23,0.0038469682312932676,0.9961520337122363,9.98056470469244e-07,0.0012182382312932675,39.01199996471405,39.28277750555894,3,True,True,native
A2_formbiref_TM,fork[Pol],25,25,25,0.0035545517614840607,0.9964444515831193,9.966553965456981e-07,0.0009258217614840606,34.56820081919432,39.28277750555894,3,True,True,native
A2_formbiref_TM,fork[Pol],27,27,27,0.003540650790279474,0.9964583525662789,9.96643441664169e-07,0.0009119207902794739,41.527699679136276,40.88279977440835,3,True,True,native
A2_formbiref_TM,fork[Pol],29,29,29,0.00333447111082681,0.996664533283276,9.956058971694048e-07,0.0007057411108268097,52.02419962733984,42.68909280971153,3,True,True,native
A2_formbiref_TM,fork[Pol],31,31,31,0.0033245678802501584,0.9966744365323732,9.955873766509526e-07,0.0006958378802501583,43.1296993046999,42.68909280971153,3,True,True,native
A2_formbiref_TM,fork[Pol],33,33,33,0.0031709722065783566,0.9968280330086602,9.947847614544258e-07,0.0005422422065783565,44.18190009891987,42.68909280971153,3,True,True,native
A2_formbiref_TM,fork[Pol],35,35,35,0.003163340464288923,0.9968356647732843,9.947624267647726e-07,0.0005346104642889229,34.67700071632862,42.68909280971153,3,True,True,native
A2_formbiref_TM,fork[Pol],37,37,37,0.0030442891102467093,0.9969547167687032,9.941210501462905e-07,0.00041555911024670914,47.468400560319424,45.91399990022182,3,False,False,native
A2_formbiref_TM,fork[Pol],49,49,49,0.0027923458963782467,0.9972066613860316,9.9271759013142e-07,0.00016361589637824657,47.73740004748106,53.86540014296771,3,True,True,native
A2_formbiref_TM,fork[Pol],81,81,81,0.0025323560421475215,0.9974666528403558,9.91117496629279e-07,9.637395785247862e-05,92.54409931600094,91.40070062130688,3,True,True,native
A2_formbiref_TM,fork[Pol],121,121,121,0.00252040413321574,0.9974786048386196,9.910281646430263e-07,0.00010832586678426008,164.4096001982689,164.40960019826886,3,True,True,native
A2_formbiref_TM,fork[Pol],169,169,169,0.0026052919235459928,0.9973937165039856,9.91572468467261e-07,2.343807645400738e-05,350.32409988343716,323.3860004693269,3,True,True,native
A2_formbiref_TM,fork[Pol],225,225,225,0.002664560424689255,0.9973344476285776,9.919467331975795e-07,3.583042468925483e-05,550.3911003470421,559.1336004436018,3,True,True,native
A2_formbiref_TM,fork[Pol],289,289,289,0.0026404874586505606,0.9973585207391403,9.918022091381928e-07,1.17574586505605e-05,1005.5825002491474,1005.8741001412272,1,True,True,native
A2_formbiref_TM,fork[Pol],361,361,361,0.002612692518648757,0.9973863158395965,9.916417548216927e-07,1.603748135124315e-05,1589.1225999221206,1587.937099859118,1,True,True,native
A2_formbiref_TM,fork[Pol],441,441,441,0.002631651367696462,0.9973673568956589,9.917366445844067e-07,2.921367696461733e-06,2214.488100260496,2336.409400217235,1,True,True,native
A2_formbiref_TM,fork[Pol],529,529,529,0.0026332686210527507,0.9973657396163887,9.91762558522069e-07,4.538621052750571e-06,3288.376899436116,3400.782399810852,1,True,True,native
A2_formbiref_TM,fork[Pol],625,625,625,0.002624029530097374,0.9973749787507618,9.917191409192228e-07,4.700469902626202e-06,4887.874700129032,4909.868500195443,1,True,True,native
A2_formbiref_TM,fork[Pol],729,729,729,0.0026319459830669687,0.9973670622755632,9.91741369915644e-07,3.21598306696853e-06,6664.621500298381,6929.2636997997715,1,True,True,native
A2_formbiref_TM,fork[Pol],841,841,841,0.002626886495369971,0.9973721218255074,9.916791225972332e-07,1.8435046300292399e-06,22900.285200215876,13566.083239533378,1,True,True,native
A2_formbiref_TM,fork[Pol],961,961,961,0.002629942658127441,0.9973690665303373,9.908115352619262e-07,1.2126581274410006e-06,12431.372200138867,13566.083239533378,1,True,True,native
A2_formbiref_TM,fork[Pol],1089,1089,1089,0.0026278994598833397,0.9973711088016248,9.917384918844974e-07,8.305401166604394e-07,15243.465499952435,15818.673199974008,1,True,True,native
A2_formbiref_TM,fork[Pol],1225,1225,1225,0.0026293224529368017,0.9973696858075679,9.91739495304067e-07,5.924529368015602e-07,18900.10799933225,19147.793200798347,1,True,True,native
